ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8348,0.02343449478286162,0.0111934955177432,0.17716936089590585,0.005996463153612537,0.7822061856498769
8349,0.9644196269482807,0.0004784942427502493,0.002314785144707286,0.010832120184139277,0.021954973480122545
8350,0.00849032436206536,0.000753413205561463,0.39954068311032864,0.42325278769663105,0.16796279162541355
8351,0.573150179464657,0.001211068929575741,0.012689922900627884,0.2565630747741896,0.15638575393095003
8352,0.5067639016752095,0.0007684454333468793,0.02829525311662429,0.29263551998016435,0.17153687979465476
8353,0.3517431670393401,0.0017748084280193354,0.020046030299110635,0.4513045965535794,0.1751313976799506
8354,0.1345458984618843,0.006420537701987939,0.05140280116833307,0.7128967520240606,0.09473401064373413
8355,0.23341100878779403,0.0006217544449270945,0.09476506776607863,0.47690053431150586,0.19430163468969433
8356,0.40674606266546265,0.0011859867164933273,0.030429896624455825,0.37677318228844353,0.1848648717051449
8357,0.4717405132932494,0.0011719643027240693,0.021446560142282134,0.30770202918278616,0.19793893307895813
8358,0.8559402127567342,0.0024639693618061656,0.006799518272980844,0.03964974377950882,0.09514655582897033
8359,0.6295793264136601,0.000987783523935387,0.012431754099773533,0.18941561659292327,0.1675855193697079
8360,0.3366385940811115,0.0006389517833097438,0.029472181305535566,0.39036671866515155,0.24288355416489157
8361,0.9587569549667063,0.0007391657212531366,0.0034046628117858097,0.018371325340854058,0.018727891159400933
8362,0.7925150133244371,0.0006648956214873024,0.0041952122268268735,0.05202546507795096,0.1505994137492978
8363,0.009424551652855755,0.01405783794379017,0.11716242311751668,0.0454970994421247,0.8138580878437126
8364,0.021198133665426555,0.050116539615726256,0.2440294664012771,0.006740949892066893,0.6779149104255033
8365,0.5783599673213764,0.0008594757218436513,0.03195063075393239,0.11732468116516273,0.271505245037685
8366,0.020519192677650847,0.016503941828268028,0.028876641781657303,0.0030288713776797233,0.9310713523347441
8367,0.5004825731477568,0.0029825962368921198,0.013640767831342862,0.09927547070838018,0.38361859207562815
8368,0.5942251328101159,0.0007320113426617916,0.008929005946317353,0.23010858765697875,0.16600526224392634
8369,0.08791794591620791,0.0018843809901261071,0.24826835921213242,0.3109046060679823,0.3510247078135513
8370,0.6637478190849445,0.0012022200785599072,0.007921397045099966,0.1566864842499903,0.17044207954140528
8371,0.7864389697586003,0.0016058586290547492,0.014570566702207757,0.12036031034337452,0.0770242945667625
8372,0.9408792912963361,0.0006553057497874005,0.002871910586687224,0.007317431958618809,0.04827606040857027
8373,0.016160973761853114,0.08906369700877649,0.23310825722276277,0.005664309615720517,0.6560027623908871
8374,0.47461357824063166,0.0012094850734880537,0.09970588854657424,0.2769962357583204,0.14747481238098575
8375,0.004418827034277025,0.0076929892226271016,0.21559230531888493,0.011297968764754963,0.7609979096594559
8376,0.9712685730894172,7.902336646134404e-05,0.00350893979269267,0.007370808364266932,0.017772655387162307
8377,0.3384281182742104,0.001205593826106016,0.014742780369707623,0.4686761398285977,0.17694736770137823
8378,0.781602868472276,0.004885577344301485,0.008077433896816656,0.017898950104226832,0.18753517018237922
8379,0.0044198490429728215,0.017026742858488406,0.0760203981425724,0.005166049702247884,0.8973669602537185
8380,0.5706016011522742,0.0004340684984812441,0.01187912818507606,0.3552728863407844,0.06181231582338406
8381,0.015173427266271968,0.006873184631607931,0.14653850890122289,0.011920489047188761,0.8194943901537086
8382,0.5103714553836348,0.0012941521471408013,0.027399443960527365,0.40848468380502445,0.05245026470367237
8383,0.3734864686756279,0.001919542429886855,0.03999671227638272,0.31551341260953136,0.26908386400857126
8384,0.06263359231219387,0.008050435919253633,0.24710767580234602,0.01774461613497757,0.6644636798312288
8385,0.005588962124184158,0.009230804944064168,0.08869373635594348,0.007289514139832084,0.8891969824359758
8386,0.9770374482366249,0.00028216271184494776,0.0018136287775923276,0.00956194932700733,0.011304810946930862
8387,0.7636051929611675,0.0008759002181428967,0.004709222264670308,0.031221450582773678,0.19958823397324546
8388,0.3007375947135,0.0008320804050895843,0.023239429536720976,0.4249139735469451,0.25027692179774425
8389,0.03375703403873168,0.01773602215206565,0.38516500696338946,0.01589181909478081,0.5474501177510323
8390,0.43582132874771756,0.0021975856547526993,0.02509087266868627,0.1927695621122813,0.3441206508165623
8391,0.9008683527210443,0.0008028977079924296,0.0032074161090659466,0.030894595911876717,0.06422673755002078
8392,0.06761628801439344,0.0932959641050458,0.40209107677974193,0.007055452697595052,0.42994121840322386
8393,0.9338297791967198,0.0004076347055165912,0.0031190673527954765,0.025786231384599484,0.03685728736036834
8394,0.9417360282268726,0.0006159943047697507,0.002256604498421667,0.006290018993110917,0.049101353976824844
8395,0.5579391200497312,0.0021365953118895756,0.22515993825453856,0.1820365418375899,0.032727804546250704
8396,0.913914976807689,0.0005850525564910737,0.002582599992261296,0.006664284210531914,0.07625308643302668
8397,0.6363330739317535,0.0011808976353919018,0.00866377487080498,0.2093482589940552,0.14447399456799426
8398,0.05510273003926003,0.001805471221273566,0.10920931941762045,0.703059011227299,0.13082346809454726
8399,0.6947892160324161,0.0006881656482056684,0.009216207313169167,0.25439649440117307,0.04090991660503595
8400,0.06715205126544856,0.0061787636863940894,0.045826327237743075,0.041597648803165625,0.8392452090072486
8401,0.9407571972922765,0.0002914740261672675,0.00199495482710751,0.036454635333919586,0.02050173852052929
8402,0.5506568328842134,0.001003808934946104,0.01820107612135074,0.23411600729275595,0.19602227476673387
8403,0.5063382345684173,0.0017294772055677248,0.013701021752330912,0.09764299933343745,0.38058826714024657
8404,0.29921575193656735,0.0028023707683910064,0.03746749548064811,0.49496018779994966,0.1655541940144439
8405,0.0025417634195129784,0.006192154796913134,0.018765145890214052,0.001545044611838388,0.9709558912815214
8406,0.7357256019633688,0.0005912264870636139,0.01759211041042938,0.16270103562098573,0.0833900255181525
8407,0.5486187235556903,0.000787306146098803,0.039057671676459384,0.12471209066044699,0.2868242079613048
8408,0.6758601361703793,0.004120805641445252,0.008384767751852007,0.029960662519846564,0.28167362791647704
8409,0.07562348739315122,0.002508586075932557,0.05387563504967454,0.41456395730944723,0.4534283341717944
8410,0.008090291815500666,0.0020426382794420128,0.02552968359326233,0.11989366325613374,0.8444437230556611
8411,0.560651677378765,0.00038660112505279514,0.020901652846180067,0.3228843445294642,0.09517572412053804
8412,0.4018233203641446,0.0028496476078764743,0.02479263141650765,0.016032576823765292,0.5545018237877058
8413,0.4726324331519061,0.0016250302728446585,0.015179409851257035,0.32029872589481534,0.19026440082917684
8414,0.10939602782742319,0.00326547915357236,0.024064443116039783,0.07025717048189026,0.7930168794210742
8415,0.24457994859647225,0.004699721754632898,0.10285939466640882,0.4885534505535113,0.1593074844289746
8416,0.019049878543693593,0.04028321186035593,0.20784538010139916,0.004805776570754022,0.7280157529237973
8417,0.5956845626683038,0.002089670855916105,0.020578629382919288,0.012750966084774494,0.3688961710080865
8418,0.019290261905977633,0.0027624993180579275,0.16343200349614354,0.5223901248248246,0.29212511045499623
8419,0.6341348650009231,0.0011370970179210777,0.003196672209248076,0.23454711181707394,0.12698425395483368
8420,0.3342416737156169,0.0009004197000612156,0.020363790868197618,0.08648054569999356,0.5580135700161307
8421,0.4306609545434155,0.00041499185263728605,0.009016584893878405,0.42930770361334736,0.13059976509672136
8422,0.6927616963774196,0.005923221577919113,0.03169319431779542,0.015523792673422446,0.2540980950534433
8423,0.38213800366566736,0.0008724957271334219,0.037762770093872446,0.14270965604972943,0.4365170744635975
8424,0.3256736203013289,0.002327347763314638,0.03996653949007112,0.41965624946111907,0.21237624298416619
8425,0.8466725172531241,0.0009534608275395863,0.003778855231844001,0.040428221211669696,0.1081669454758227
8426,0.5990041292574486,0.001113116299408776,0.013587634691870314,0.24107937703678098,0.14521574271449134
8427,0.6457613749093026,0.0011878716604088832,0.00997098435555538,0.1830655123520181,0.16001425672271505
8428,0.3864342474267984,0.0006116696400623202,0.0215916774907383,0.19653246357445583,0.394829941867945
8429,0.26533828102957524,0.0009676763384577644,0.028949521864933367,0.5213966990462885,0.18334782172074515
8430,0.32035665944543257,0.0022135711833542555,0.023990870186911734,0.4232038824023486,0.23023501678195288
8431,0.5643634409892706,0.0456799814677366,0.016884827201290985,0.029719875940590366,0.3433518744011113
8432,0.5767802062454875,0.0010077209848132413,0.005050963737013638,0.01927643164450552,0.39788467738818023
8433,0.38658077101924404,0.0012437530935272708,0.01943148282846065,0.4148755488840591,0.17786844417470907
8434,0.4311354246595873,0.002175869591298352,0.17725037570112928,0.1642999079865916,0.22513842206139326
8435,0.056602348721285195,0.001604971657119082,0.17658118736123354,0.6048666402246257,0.16034485203573656
8436,0.5528955321280886,0.0012441571103429074,0.0098112103167477,0.09384615032695054,0.3422029501178704
8437,0.9817197879263019,0.00040810114576652284,0.0018696199070330722,0.005646234941544925,0.010356256079353626
8438,0.45632847665992393,0.0010129391174305872,0.026727740440392205,0.3527832988378418,0.16314754494441153
8439,0.41476115918479417,0.009479886249645436,0.022862560276872283,0.009347420442430952,0.5435489738462573
8440,0.3886075549509923,0.005325697291798735,0.02648019996118003,0.016936433468826884,0.562650114327202
8441,0.48980487868553957,0.0016185917950273033,0.02129659549786826,0.3168365127065418,0.17044342131502313
8442,0.884182580968215,0.0009054876278517942,0.0027604819070279696,0.00523647081064342,0.10691497868626158
8443,0.442119548133927,0.000538765891110846,0.04151548816078575,0.37476222512732965,0.14106397268684684
8444,0.011925509746840052,0.04789267818221238,0.17443396506703776,0.025379965440182752,0.740367881563727
8445,0.30681079270244166,0.0017377645490718363,0.04912239237661278,0.4454122822472832,0.19691676812459044
8446,0.008725235819924269,0.008898760137940949,0.5403036632713992,0.03295914008994857,0.4091132006807869
8447,0.9101740412995103,0.0007893681674625339,0.0023563071969230124,0.008140066518570245,0.07854021681753376
8448,0.0032559620057572647,0.018543512267194626,0.021693276071489322,0.002353216808536286,0.9541540328470224
8449,0.7378349413921016,0.0003539395924989261,0.005027228577393941,0.021767641654885293,0.23501624878312014
8450,0.5331430010940625,0.0006178728082893297,0.015075715446619627,0.23385809650479583,0.21730531414623266
8451,0.06316310377961287,0.00015483996909741366,0.008277322161377972,0.05704144807833885,0.8713632860115731
8452,0.4892097012274479,0.0005216759709352313,0.005364727387926632,0.1408485235830102,0.3640553718306801
8453,0.8333557532505134,0.0027163365274519803,0.0151979301520291,0.021754358750685456,0.12697562131932022
8454,0.8890450782586746,0.0005851936649522333,0.0035188217839885357,0.02553410588463015,0.08131680040775438
8455,0.8676874192247268,0.0004150310478696511,0.002987765619349103,0.014714143043329419,0.11419564106472484
8456,0.6058874836217748,0.0006988688374339779,0.00978984002193583,0.18673327321372615,0.1968905343051292
8457,0.7425799983050452,0.00040734865927483,0.008548957146722198,0.22288450442926264,0.025579191459695044
8458,0.48070386464385345,0.0007010558316588297,0.05460146329631241,0.22980355362334876,0.23419006260482678
8459,0.37581732643786536,0.0009288448611205079,0.01932264038665922,0.4187758079802727,0.1851553803340823
8460,0.015957634744630324,0.004556201635627244,0.1152123242145885,0.04363878915768999,0.820635050247464
8461,0.4944569514973026,0.0010138024470044502,0.021439899327967287,0.31056175598160807,0.17252759074611765
8462,0.09398127358735638,0.0012754339264376717,0.005593919966961676,0.2630710732837741,0.6360782992354701
8463,0.31790722121492787,0.0009460425835137171,0.11104767798021546,0.39816410269122476,0.17193495553011812
8464,0.42890966180092016,0.002332923385909503,0.10878120353498516,0.278290872264109,0.1816853390140762
8465,0.009505994434044587,0.05326540175532651,0.28351997421754976,0.00456616441287797,0.649142465180201
8466,0.012640595483986309,0.0037696279037480757,0.6668955383808578,0.042642755796170835,0.2740514824352372
8467,0.011823048121773407,0.27228002265671253,0.14786697752938888,0.003919983816037249,0.564109967876088
8468,0.49160062144705696,0.0007078729501635101,0.01996802666464859,0.27108467675596826,0.21663880218216253
8469,0.02260440777089939,0.08528267332240468,0.19361093432923723,0.010327969756460161,0.6881740148209986
8470,0.15892566245979556,0.002242481770517054,0.04049017956265392,0.020942835980217026,0.7773988402268165
8471,0.0037548854256964207,0.02316253361113459,0.06803916724203324,0.0018307173818770477,0.9032126963392589
8472,0.271385236770929,0.0019355384605451171,0.035616937727233594,0.5135005635046695,0.17756172353662278
8473,0.0030177430448060792,0.004593091375286442,0.14290609150918746,0.005411335088077382,0.8440717389826426
8474,0.96630435814396,0.0002624427002292067,0.0025506982732254593,0.014881383729092965,0.01600111715349195
8475,0.13269255225560808,0.01264287225902112,0.04163435418141423,0.30172373769066596,0.5113064836132906
8476,0.5911247329513788,0.001018015042506497,0.01238480057120324,0.20807326451609873,0.18739918691881308
8477,0.6247420116828466,0.0010046247551482215,0.0053222851065969435,0.035170155506036124,0.33376092294937215
8478,0.30540495352425207,0.0003905491798711367,0.012190344973792639,0.5062996538814072,0.17571449844067696
8479,0.01043252805415091,0.03558626693716907,0.24586953582552107,0.0056600816255931085,0.7024515875575659
8480,0.02612157377003929,0.1535584340618985,0.28618738066567917,0.007293805999302313,0.5268388055030807
8481,0.48486961312464033,0.001674479790555252,0.0130756643215365,0.31994561781296693,0.18043462495030102
8482,0.3607123364773968,0.0009899315181969741,0.013221832819217851,0.569811802833432,0.05526409635175661
8483,0.5418669575765844,0.0007642574987334466,0.10234287846632066,0.2062970798582982,0.1487288266000634
8484,0.3023128723692396,0.001943285900796032,0.04407598630508621,0.2654593127686527,0.3862085426562253
8485,0.9787552784561351,0.0006833155778026524,0.002905647735643089,0.0061795144386795915,0.011476243791739366
8486,0.07221359393494409,0.0057728947870698405,0.11131545157292516,0.03244441032511566,0.7782536493799451
8487,0.2382929890808143,0.0009626992121386072,0.07205278591753722,0.4989299799823377,0.18976154580717214
8488,0.001337799030535153,0.0056882036589770875,0.005416800299501272,0.0021990999152502353,0.9853580970957363
8489,0.5535781353811065,0.0009422448856323557,0.010935127651989299,0.24785972164608694,0.18668477043518486
8490,0.015209361812356137,0.19711596697154557,0.2130994234184016,0.0059976414742426015,0.568577606323454
8491,0.6213220375890498,0.0012123813431706308,0.011072659215799668,0.18323522503743198,0.18315769681454816
8492,0.5334346342727829,0.00040171130239202105,0.012833555024425456,0.24165043798158745,0.21167966141881234
8493,0.41978946347495655,0.0013159469030379711,0.028894954759608592,0.35365411224069293,0.1963455226217039
8494,0.7606302991451153,0.00044019632570541605,0.004803676847024943,0.05592648086919506,0.17819934681295926
8495,0.05778545347707479,0.003847810923508826,0.04987991164797442,0.24456702233842884,0.6439198016130133
8496,0.9209276000641969,0.00010454792867785943,0.0025600212623673323,0.05925653484770668,0.017151295897051118
8497,0.6397865938845706,0.0008753556168724237,0.007240085383410162,0.09837092428773204,0.2537270408274146
8498,0.09362130626118764,0.00283447385731017,0.08590965391289472,0.4857397867057768,0.3318947792628307
8499,0.5501360908465608,0.0007009668083799132,0.01609327589569913,0.22314916402101315,0.2099205024283472
8500,0.3403921658734728,0.0011171296474265752,0.09488500242876326,0.17921315640456312,0.38439254564577435
8501,0.42814058943342487,0.0020338483580488206,0.02860668499742222,0.2811340309714964,0.2600848462396075
8502,0.3794110981298327,0.0012784381721930554,0.04571426919619893,0.5295850802303673,0.04401111427140783
8503,0.6785800177906658,0.0007524429232602371,0.008404733181725934,0.27538884100404715,0.036873965100301026
8504,0.4900626220811474,0.03771480167628278,0.09198664817918151,0.01988396953988496,0.3603519585235033
8505,0.27281405942726733,0.0022903404544058702,0.05562712523667734,0.4442046417797831,0.2250638331018665
8506,0.5485283708554396,0.0009467206943353914,0.013552064547572509,0.2614985329572755,0.17547431094537708
8507,0.0211514392316014,0.006541285276537548,0.19036117783721268,0.03818580136772616,0.7437602962869224
8508,0.5403759485004118,0.0014081363322954125,0.007333516434093715,0.020114184606725545,0.4307682141264734
8509,0.029413782758689756,0.004203832167827854,0.13626538023474213,0.5576832219891331,0.2724337828496072
8510,0.783518603214671,0.010175261494290025,0.030873487464534628,0.01564393878795053,0.15978870903855366
8511,0.4685085206429376,0.0011680422666531392,0.060838507157136464,0.24609932390769337,0.22338560602557936
8512,0.0020399694518799583,0.0027786020879081007,0.38184465155133496,0.0030660116311206124,0.6102707652777565
8513,0.5436077979220524,0.00202525862565154,0.010031431620807748,0.0952449030747513,0.3490906087567371
8514,0.47397536193256623,0.0006406001602788341,0.0205650504135844,0.4432300099217503,0.06158897757182007
8515,0.002922257357576971,0.00903871709296703,0.04953809695252031,0.002582943521545315,0.9359179850753905
8516,0.35298658238549485,0.006616398770078424,0.025267289597771282,0.017030142965514,0.5980995862811417
8517,0.0025369842436073903,0.006903443721692717,0.06412448172211163,0.003913923614880386,0.9225211666977081
8518,0.38083836858514913,0.0020970525332004754,0.015348872713051877,0.1176246480449933,0.48409105812360514
8519,0.6511417398971383,0.0022550949564014732,0.02664960726724551,0.24524207631622677,0.07471148156298779
8520,0.8353576499665891,0.0008620835440200776,0.004082008451871222,0.10563953467008776,0.054058723367431845
8521,0.4665203139454167,0.0014175782567301155,0.031971226693958396,0.13434632937598712,0.3657445517279077
8522,0.6027707804337901,0.00350427455247237,0.019884162850317997,0.049275434287163807,0.32456534787625574
8523,0.01345521431974994,0.1167580282322355,0.19428116997963815,0.003399559988675473,0.672106027479701
8524,0.622076274939824,0.001419881712759421,0.029249447549223484,0.04348319535323199,0.30377120044496114
8525,0.9621312087675825,0.00035516642207466414,0.0027820785687206954,0.008648320090750427,0.02608322615087213
8526,0.5601077597550809,0.0016014400233714198,0.010417595879882231,0.23010939822749357,0.19776380611417194
8527,0.9028628036058547,0.0004915507882516003,0.005049788227869975,0.05528161355114996,0.03631424382687388
8528,0.0012244787563744591,0.005424875353759397,0.05520471470540568,0.0016808128376553464,0.9364651183468053
8529,0.5119959944359438,0.0024247531566742083,0.02534328932136348,0.0919617021563442,0.36827426092967425
8530,0.35461362536965385,0.013285506774014867,0.012458340329954612,0.015624314254339829,0.604018213272037
8531,0.28205377548246297,0.00226009033975459,0.08296141504053842,0.02014021095987674,0.6125845081773672
8532,0.8946111163499084,0.001227440274102895,0.002721415578235078,0.00998652979280785,0.09145349800494543
8533,0.3319865245207141,0.0008633766509843909,0.030155874244761058,0.4971280363636508,0.13986618821988975
8534,0.3389989347839328,0.0020279322128264375,0.045184261474911565,0.2031771317693685,0.410611739758961
8535,0.8801302876092345,0.00021620316159378747,0.002963236905762018,0.0252590573010416,0.09143121502236835
8536,0.20244264417897717,0.03174730753312434,0.036887835130542584,0.030589766935165828,0.6983324462221903
8537,0.43138553515766004,0.0014556138092106893,0.012729045534112839,0.09934005518276874,0.45508975031624754
8538,0.008067823782497647,0.06376523180505245,0.1277156327868174,0.004000361910050587,0.7964509497155818
8539,0.5151225492029068,0.00048024253461365963,0.014603255294819484,0.24483992209857477,0.22495403086908503
8540,0.5701723883302998,0.0012701314881483732,0.018826444540548135,0.2149127883429077,0.19481824729809596
8541,0.0022170810523066188,0.01770274675373305,0.10497138810863274,0.00223810525990604,0.8728706788254215
8542,0.6105932766661587,0.0016191718804493072,0.005706751321739439,0.15099268057151755,0.23108811956013472
8543,0.38148547409135564,0.0008567893131182279,0.018891195455020042,0.3656207010610939,0.23314584007941241
8544,0.424722315896293,0.002311848802530587,0.02879548035104201,0.3471588471760344,0.19701150777409995
8545,0.03224958009797658,0.0168064158680443,0.13591976958429308,0.00959194484682641,0.8054322896028596
8546,0.9342660056487992,0.0033576188153411194,0.0038933330452877546,0.005423483674941488,0.05305955881563051
8547,0.4116108377319182,0.0008732053679686731,0.02813771605350313,0.359563007108889,0.19981523373772103
8548,0.8149769383545755,0.0003338770229204077,0.0029429754747958186,0.1354137159403671,0.04633249320734127
8549,0.004462384206135911,0.012574221262547388,0.10204522391974202,0.24072134756377092,0.6401968230478038
8550,0.9010173442090663,0.013093587243576489,0.030183396626299406,0.005651742514018527,0.05005392940703954
8551,0.4176427690664667,0.0017745826797658788,0.02920906621258086,0.371198165982157,0.18017541605902962
8552,0.014444432263396452,0.17174441926131515,0.1863239443540521,0.00358032087443003,0.6239068832468062
8553,0.4444036172974171,0.0027722811357761058,0.01211839104460252,0.10004002470460803,0.44066568581759635
8554,0.024359708217531674,0.0006300783182504637,0.07922103767893059,0.8288483407577474,0.06694083502753988
8555,0.4641888627062078,0.0015595780289899385,0.031875785381645545,0.3156167333075504,0.18675904057560627
8556,0.8499455532583493,0.00043795711961823903,0.0031114138732012374,0.009870222135449398,0.1366348536133816
8557,0.5059054493667418,0.0005332548496003663,0.019461442707748664,0.43576819666303035,0.03833165641287868
8558,0.8217006473052799,0.0005534677876288382,0.0029943627403214513,0.009066236750745192,0.16568528541602465
8559,0.8663248408956563,0.0012363759453560422,0.00392842999046627,0.011806847060986203,0.11670350610753501
8560,0.4381011102225407,0.0018161437058910165,0.01921907204163246,0.3100654617384645,0.23079821229147107
8561,0.04581846334936213,0.0012307086845565307,0.2711133435267355,0.436655709649961,0.2451817747893849
8562,0.04347184650094435,0.040580543452088,0.08568162119024658,0.015793257179545956,0.8144727316771753
8563,0.8872412397419174,0.0005522834881482773,0.0038104679698140837,0.008358557566737783,0.1000374512333821
8564,0.5284868352191352,0.0008601953146312253,0.011311074075102935,0.40146780579956526,0.057874089591565016
8565,0.8517771027187704,0.0008392991246469635,0.005205283153861517,0.010805438771677884,0.13137287623104338
8566,0.9497276475546866,0.0004423367495879105,0.0016474830677424676,0.004537647034263319,0.04364488559372009
8567,0.2315457702473583,0.004397883561039385,0.0773821479587436,0.46834901538954343,0.21832518284331537
8568,0.6913142000827358,0.0008550323079154272,0.005757253767711425,0.0282134473246397,0.27386006651699757
8569,0.1764162991223807,0.002011591639341084,0.1368443311290692,0.38430764114897825,0.3004201369602308
8570,0.41964830942168285,0.0007433744955005229,0.013242980821283624,0.5038078537906321,0.0625574814709011
8571,0.2622954250086008,0.01739169171340494,0.03922054629983645,0.01605833924946492,0.665033997728693
8572,0.3608918806438356,0.0009856786745512834,0.03416409809958091,0.4412762321066319,0.16268211047540046
8573,0.7923248614568527,0.0019800121164889766,0.005540175477317004,0.023024950121875786,0.17713000082746597
8574,0.9776419962644428,0.00035660777895640204,0.0018883528881517252,0.006903057496180857,0.013209985572268204
8575,0.005086622831103934,0.0014669069993445696,0.018972519966979552,0.04730574998658991,0.9271682002159821
8576,0.5570445945167095,0.0022913324966581973,0.019632557251683194,0.042593893163526124,0.37843762257142327
8577,0.2636917395809592,0.0028754331579776333,0.049096173725673806,0.49708704587945435,0.1872496076559351
8578,0.3004033258107635,0.0041729090322327154,0.028169683129571185,0.49427997394161743,0.17297410808581534
8579,0.01432696061514306,0.011642146098102072,0.2571198132348779,0.053359459433313515,0.6635516206185635
8580,0.34586260754393205,0.0005335673040512944,0.07275007836128493,0.5314868420132732,0.04936690477745843
8581,0.016198881604506443,0.010357013925030877,0.07684454752810004,0.003401730526389552,0.8931978264159731
8582,0.24596819120864316,0.011075196944580803,0.07904932819415186,0.39590085602280195,0.26800642762982213
8583,0.3922268075204964,0.0007857124686798303,0.018389281067685132,0.3874180172965023,0.2011801816466363
8584,0.3277666346526722,0.0005137793789180985,0.019572050143729498,0.4597978085449359,0.1923497272797443
8585,0.03830339403563335,0.004528776439721056,0.21282667296878427,0.5281133104526181,0.21622784610324322
8586,0.5861570606728187,0.007094861751989019,0.04845119976055111,0.11607322102789205,0.24222365678674893
8587,0.8459457828250961,0.0019560995530921816,0.0049735603458319,0.012095280135903877,0.13502927714007568
8588,0.04985563617893765,0.009459850150597453,0.1513078916735593,0.4319564647259342,0.35742015727097154
8589,0.4253498088717346,0.000779715457255486,0.03020240054369016,0.3683513247952859,0.1753167503320336
8590,0.8825243005908177,0.0007386541273401727,0.0063698462599612714,0.02329497259820053,0.08707222642368026
8591,0.43251297044513853,0.001966655300520193,0.021799118244033598,0.3177232496849041,0.22599800632540354
8592,0.06134062594556729,0.003975614609687303,0.11198256026687094,0.6111705486637902,0.21153065051408437
8593,0.469443169759535,0.0007238282605730851,0.09842258919334683,0.27910190165861476,0.15230851112793029
8594,0.003068898458118154,0.0025596485448162185,0.5041562279389262,0.0046248836162234444,0.48559034144191576
8595,0.5432843799207077,0.0009444797830307049,0.018964170519414132,0.28090426968233545,0.15590270009451215
8596,0.9833034775778391,0.00026639473211825717,0.001506745835167769,0.006605551926420333,0.008317829928454505
8597,0.7096438995545885,0.0006734501360594027,0.0060540637918592485,0.08966627673278567,0.19396230978470738
8598,0.6011190202396934,0.0021974285290184198,0.018145431220170257,0.057011543693159354,0.32152657631795856
8599,0.008746647192173515,0.036549143987525276,0.08064520088047268,0.002295483408016526,0.8717635245318119
8600,0.5534338959604891,0.0011281043804005672,0.014016889823506549,0.39203136723468585,0.03938974260091783
8601,0.9505927450870592,0.00035528315670271707,0.0025760140089536067,0.009157788647682383,0.037318169099601964
8602,0.19809223298938583,0.00030291351928124743,0.2124380566226836,0.4170248194104173,0.17214197745823195
8603,0.940227463968677,0.00043865835761283,0.0025298458117768347,0.006934660703581179,0.04986937115835223
8604,0.8373572062826852,0.0008105532764042083,0.0029751972335209935,0.008948995302186942,0.1499080479052028
8605,0.3533528053836229,0.0008247309579879708,0.04034902230749353,0.43546154337252785,0.17001189797836763
8606,0.0017449864669120772,0.00367344138813896,0.05236600549489011,0.0025407376839018865,0.9396748289661572
8607,0.9715647490451638,0.00022292296206557664,0.0018227401414942694,0.008262091132029472,0.018127496719246922
8608,0.5692120459926457,0.0003173059861008899,0.013931416579805388,0.37064353526830834,0.04589569617313996
8609,0.007473738950689827,0.014546785988424769,0.04376620267146886,0.009964458475021788,0.9242488139143946
8610,0.3652678057762773,0.0016880961935517114,0.05194672416884624,0.42090718351421236,0.1601901903471125
8611,0.05495766754176035,0.010601544494688923,0.09158606437322278,0.43444983488865,0.40840488870167796
8612,0.3147133024262031,0.0024608035081867398,0.0018896842995351727,0.011717792745918937,0.669218417020156
8613,0.6733872640571519,0.0004392160982030549,0.0029555269707782455,0.2814111252700596,0.041806867603807175
8614,0.02046051178446884,0.029026579831368596,0.18464958236655188,0.00505343244496053,0.76080989357265
8615,0.9253751216331904,0.00033644592957097645,0.002556933620861862,0.049059454667176,0.02267204414920069
8616,0.002263887098661431,0.03508494411785959,0.062032210037139164,0.0022493257451722034,0.8983696330011675
8617,0.004768583048244914,0.001921841153791666,0.6228124068688948,0.031310353692959494,0.33918681523610916
8618,0.0483679244504538,0.000788434657685779,0.09237327194363251,0.8442981672795363,0.014172201668691535
8619,0.42570185539333255,0.00034022301314947506,0.017645908388263687,0.5179309018694989,0.038381111335755363
8620,0.0034000821458068683,0.012463238547481494,0.13315740474335808,0.0068820720822703055,0.8440972024810833
8621,0.41061072605099863,0.0013770569768232854,0.04692771078645049,0.3610780807019069,0.1800064254838209
8622,0.024409766397491862,0.010697654031089111,0.00836628285648328,0.002203368913712841,0.9543229278012227
8623,0.036457565150571365,0.0019260014192456413,0.18694202439274132,0.5347858399990195,0.23988856903842226
8624,0.5230687095894374,0.000618264810504237,0.013676982970885173,0.40152251041397324,0.061113532215200016
8625,0.5249070956655799,0.0015464336504665856,0.021297620473569066,0.2746204772873381,0.17762837292304628
8626,0.8331084960531832,0.0006219507534686568,0.0034314561308895278,0.04110361132585119,0.12173448573660738
8627,0.044128097887571674,0.004434412847868281,0.04004249070687688,0.373033679819729,0.538361318737954
8628,0.3256913121130983,0.0009249838266714495,0.0686517651569474,0.45752024935338925,0.1472116895498935
8629,0.003744046728282261,0.004202138299481986,0.19678287538870676,0.0035795666674335496,0.7916913729160955
8630,0.21941031586551657,0.0013863429471585086,0.03959064089001576,0.49607849241350377,0.2435342078838055
8631,0.35701460541479385,0.0006436127144432653,0.030671443147787924,0.3614688998474821,0.2502014388754927
8632,0.31352965733735794,0.0038745497399645247,0.03535823393307656,0.06756979722271031,0.5796677617668907
8633,0.1482363020571955,0.0003445046099792276,0.19226458418480705,0.5931846268925305,0.06596998225548795
8634,0.006452453378154551,0.011951365729844008,0.6014259707328045,0.033727584228858826,0.3464426259303381
